    1,   AZ,   TotalzzzLL,    7146.140159,    95
    1,   AZ,   TotalzzzSP,    1300.840908,    21
    1,   AZ,TotalzzzTotal,    8446.981067,   115
    1,   AZ,   **tr1zzzLL,    -768.750137,    89
    1,   AZ,   **tr1zzzSP,    1300.840908,    21
    1,   AZ,   **tr2zzzLL,    7914.890296,     6
    1,   BE,   TotalzzzLL,  768553.428373,  1453
    1,   BE,   TotalzzzPA,    3838.865900,    17
    1,   BE,   TotalzzzSP, 3010990.392001,  4767
    1,   BE,TotalzzzTotal, 3783382.686274,  6236
    1,   BE,   **tr1zzzLL,  112460.921526,  1166
    1,   BE,   **tr1zzzPA,    3746.128900,    16
    1,   BE,   **tr1zzzSP,  269583.837584,  4389
    1,   BE,   **tr2zzzLL,  344045.844247,   277
    1,   BE,   **tr2zzzPA,      92.737000,     1
    1,   BE,   **tr2zzzSP,  760515.825817,   347
    1,   BE,   **tr3zzzLL,  312046.662600,    10
    1,   BE,   **tr3zzzSP, 1980890.728600,    31
    1,   FZ,   TotalzzzLL,   87905.880633,  4781
    1,   FZ,   TotalzzzPA,     438.129400,   849
    1,   FZ,   TotalzzzSP,  309469.512399,  9317
    1,   FZ,TotalzzzTotal,  397813.522432, 14946
    1,   FZ,   **tr1zzzLL,   53503.242837,  4717
    1,   FZ,   **tr1zzzPA,     438.129400,   849
    1,   FZ,   **tr1zzzSP,  109239.171763,  8914
    1,   FZ,   **tr2zzzLL,   34402.637796,    62
    1,   FZ,   **tr2zzzSP,   84090.647636,   399
    1,   FZ,   **tr3zzzLL,       0.000000,     2
    1,   FZ,   **tr3zzzSP,  116139.693000,     5
    1,   GI,   TotalzzzLL,  661306.314079, 12716
    1,   GI,   TotalzzzPA,     707.525872,    42
    1,   GI,   TotalzzzSP,  972155.220477, 18672
    1,   GI,TotalzzzTotal, 1634169.060428, 31429
    1,   GI,   **tr1zzzLL,  290777.633180, 12062
    1,   GI,   **tr1zzzPA,     610.597072,    41
    1,   GI,   **tr1zzzSP,  320323.668471, 17924
    1,   GI,   **tr2zzzLL,  252498.794099,   642
    1,   GI,   **tr2zzzPA,      96.928800,     1
    1,   GI,   **tr2zzzSP,  351450.622806,   737
    1,   GI,   **tr3zzzLL,  118029.886800,    12
    1,   GI,   **tr3zzzSP,  300380.929200,    12
    1,   JZ,   TotalzzzLL,  326825.393048,  1420
    1,   JZ,   TotalzzzPA,      45.598900,     7
    1,   JZ,   TotalzzzSP,  208132.001105,  2371
    1,   JZ,TotalzzzTotal,  535002.993053,  3797
    1,   JZ,   **tr1zzzLL,   26949.825402,  1379
    1,   JZ,   **tr1zzzPA,      44.902500,     6
    1,   JZ,   **tr1zzzSP,   65458.138912,  2300
    1,   JZ,   **tr2zzzLL,  280172.735646,    39
    1,   JZ,   **tr2zzzPA,       0.696400,     1
    1,   JZ,   **tr2zzzSP,   86973.040493,    66
    1,   JZ,   **tr3zzzLL,   19702.832000,     2
    1,   JZ,   **tr3zzzSP,   55700.821700,     6
    1,   KZ,   TotalzzzLL,  110060.964702,  1360
    1,   KZ,   TotalzzzPA,    1268.928300,    13
    1,   KZ,   TotalzzzSP,  162080.136600,  2473
    1,   KZ,TotalzzzTotal,  273410.029602,  3845
    1,   KZ,   **tr1zzzLL,   99364.305202,  1338
    1,   KZ,   **tr1zzzPA,    1268.928300,    12
    1,   KZ,   **tr1zzzSP,  110755.348800,  2436
    1,   KZ,   **tr2zzzLL,    9698.644100,    21
    1,   KZ,   **tr2zzzPA,       0.000000,     1
    1,   KZ,   **tr2zzzSP,   22564.998200,    36
    1,   KZ,   **tr3zzzLL,     998.015400,     1
    1,   KZ,   **tr3zzzSP,   28759.789600,     1
    1,   LZ,   TotalzzzLL, 1055109.740171,  2069
    1,   LZ,   TotalzzzPA,     471.715600,    17
    1,   LZ,   TotalzzzSP,  395133.539978,  3599
    1,   LZ,TotalzzzTotal, 1450714.995749,  5684
    1,   LZ,   **tr1zzzLL,  136923.034471,  2032
    1,   LZ,   **tr1zzzPA,     471.715600,    17
    1,   LZ,   **tr1zzzSP,  219687.678003,  3562
    1,   LZ,   **tr2zzzLL,  182684.569100,    35
    1,   LZ,   **tr2zzzSP,  175445.861975,    37
    1,   LZ,   **tr3zzzLL,  735502.136600,     2
    1,   MN,   TotalzzzLL,  377552.094744,  7923
    1,   MN,   TotalzzzPA,     221.898260,    58
    1,   MN,   TotalzzzSP,  457865.043676, 12637
    1,   MN,TotalzzzTotal,  835639.036680, 20617
    1,   MN,   **tr1zzzLL,  279420.262152,  7643
    1,   MN,   **tr1zzzPA,     138.992460,    57
    1,   MN,   **tr1zzzSP,  203331.818607, 12220
    1,   MN,   **tr2zzzLL,   70772.740692,   272
    1,   MN,   **tr2zzzPA,      82.905800,     1
    1,   MN,   **tr2zzzSP,  149423.886569,   403
    1,   MN,   **tr3zzzLL,   27359.091900,     8
    1,   MN,   **tr3zzzSP,  105109.338500,    14
    1,   OQ,   TotalzzzLL,   42463.409100,  4260
    1,   OQ,   TotalzzzPA,     113.578400,    51
    1,   OQ,   TotalzzzSP,  140515.629160,  8497
    1,   OQ,TotalzzzTotal,  183092.616660, 12808
    1,   OQ,   **tr1zzzLL,   27387.555000,  4202
    1,   OQ,   **tr1zzzPA,     113.578400,    51
    1,   OQ,   **tr1zzzSP,   89209.134560,  8374
    1,   OQ,   **tr2zzzLL,   15075.854100,    58
    1,   OQ,   **tr2zzzSP,   49067.446000,   121
    1,   OQ,   **tr3zzzSP,    2239.048600,     2
    1,   RU,   TotalzzzLL,   81061.284172,  3405
    1,   RU,   TotalzzzPA,    2576.631670,   150
    1,   RU,   TotalzzzSP,   95624.537880,  7379
    1,   RU,TotalzzzTotal,  179262.453722, 10932
