   AZ,    **1_FR1,Total_Total,       9,     2
   AZ,    **1_FR1,  ***tr1_LL,       9,     2
   AZ,    **1_FR1,  tr1_Total,       9,     2
   AZ,    **1_FR2,Total_Total,       7,     3
   AZ,    **1_FR2,  ***tr1_LL,       7,     2
   AZ,    **1_FR2,  ***tr1_SP,       0,     1
   AZ,    **1_FR2,  tr1_Total,       7,     3
   AZ,    **1_FR3,Total_Total,       3,     1
   AZ,    **1_FR3,  ***tr1_SP,       3,     1
   AZ,    **1_FR3,  tr1_Total,       3,     1
   AZ,    **1_FR5,Total_Total,      23,     4
   AZ,    **1_FR5,  ***tr1_LL,       8,     2
   AZ,    **1_FR5,  ***tr1_SP,      16,     2
   AZ,    **1_FR5,  tr1_Total,      23,     4
   AZ,    **1_FR6,Total_Total,     154,    63
   AZ,    **1_FR6,  ***tr1_LL,     154,    62
   AZ,    **1_FR6,  ***tr1_SP,       0,     1
   AZ,    **1_FR6,  tr1_Total,     154,    63
   AZ,    **1_FR7,Total_Total,    9198,    21
   AZ,    **1_FR7,  ***tr1_LL,       0,     1
   AZ,    **1_FR7,  ***tr1_SP,    1283,    15
   AZ,    **1_FR7,  tr1_Total,    1283,    16
   AZ,    **1_FR7,  ***tr2_LL,    7915,     6
   AZ,    **1_FR7,  tr2_Total,    7915,     6
   AZ,    **1_FR8,Total_Total,     945,    20
   AZ,    **1_FR8,  ***tr1_LL,     945,    20
   AZ,    **1_FR8,  tr1_Total,     945,    20
   AZ,    **1_FRA,Total_Total,       0,     2
   AZ,    **1_FRA,  ***tr1_LL,       0,     1
   AZ,    **1_FRA,  ***tr1_SP,       0,     1
   AZ,    **1_FRA,  tr1_Total,       0,     2
   AZ,    1_Total,Total_Total,    8447,   115
   AZ,    1_Total,  ***tr1_LL,     768,    89
   AZ,    1_Total,  ***tr1_SP,    1301,    21
   AZ,    1_Total,  tr1_Total,     533,   110
   AZ,    1_Total,  ***tr2_LL,    7915,     6
   AZ,    1_Total,  tr2_Total,    7915,     6
   AZ,    **2_FR1,Total_Total,       5,     2
   AZ,    **2_FR1,  ***tr1_LL,       5,     2
   AZ,    **2_FR1,  tr1_Total,       5,     2
   AZ,    **2_FR2,Total_Total,     731,   107
   AZ,    **2_FR2,  ***tr1_LL,      15,     3
   AZ,    **2_FR2,  ***tr1_SP,     717,   104
