"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total_Total","Total_Total",19239899,235400,"B",0
"Total","Total_Total","tr1_Total",5906332,227281,"B",0
"Total","Total_Total","tr1_LL",3284892,121678,"B",0
"Total","Total_Total","tr1_PA",15079,1443,"B",0
"Total","Total_Total","tr1_SP",2606361,104160,"B",0
"Total","Total_Total","tr2_Total",6538649,7891,"V",NA
"Total","Total_Total","tr2_LL",4087447,4273,"B",0
"Total","Total_Total","tr2_PA",527,6,"B",0
"Total","Total_Total","tr2_SP",2450675,3612,"B",0
"Total","Total_Total","tr3_Total",6794918,228,"B",0
"Total","Total_Total","tr3_LL",2800555,121,"B",0
"Total","Total_Total","tr3_SP",3994363,107,"B",0
"Total","Total_FR1","Total_Total",4277741,38480,"B",0
"Total","Total_FR1","tr1_Total",1135496,37339,"B",0
"Total","Total_FR1","tr1_LL",892268,27842,"B",0
"Total","Total_FR1","tr1_PA",4338,1010,"B",0
"Total","Total_FR1","tr1_SP",238890,8487,"B",0
"Total","Total_FR1","tr2_Total",1523314,1104,"V",NA
"Total","Total_FR1","tr2_LL",1347544,842,"B",0
"Total","Total_FR1","tr2_PA",177,3,"B",0
"Total","Total_FR1","tr2_SP",175593,259,"B",0
"Total","Total_FR1","tr3_Total",1618931,37,"B",0
"Total","Total_FR1","tr3_LL",1328657,29,"B",0
"Total","Total_FR1","tr3_SP",290274,8,"B",0
"Total","1_FR1","Total_Total",2796933,21340,"B",0
"Total","1_FR1","tr1_Total",626778,20655,"B",0
"Total","1_FR1","tr1_LL",455419,13719,"B",0
"Total","1_FR1","tr1_PA",4290,998,"B",0
"Total","1_FR1","tr1_SP",167069,5938,"B",0
"Total","1_FR1","tr2_Total",812071,661,"V",NA
"Total","1_FR1","tr2_LL",668826,458,"B",0
"Total","1_FR1","tr2_PA",177,3,"B",0
"Total","1_FR1","tr2_SP",143068,200,"B",0
"Total","1_FR1","tr3_Total",1358084,24,"B",0
"Total","1_FR1","tr3_LL",1069445,17,"B",0
"Total","1_FR1","tr3_SP",288639,7,"B",0
"Total","2_FR1","Total_Total",1074639,9969,"V",NA
"Total","2_FR1","tr1_Total",371808,9756,"B",0
"Total","2_FR1","tr1_LL",314569,7864,"B",0
"Total","2_FR1","tr1_PA",44,10,"B",0
"Total","2_FR1","tr1_SP",57195,1882,"B",0
"Total","2_FR1","tr2_Total",472810,206,"B",0
"Total","2_FR1","tr2_LL",451990,162,"V",NA
"Total","2_FR1","tr2_SP",20820,44,"B",0
"Total","2_FR1","tr3_Total",230021,7,"B",0
"Total","2_FR1","tr3_LL",228386,6,"B",0
"Total","2_FR1","tr3_SP",1635,1,"B",0
"Total","3_FR1","Total_Total",159044,3246,"B",0
"Total","3_FR1","tr1_Total",99085,3186,"B",0
"Total","3_FR1","tr1_LL",84921,2577,"B",0
"Total","3_FR1","tr1_PA",4,2,"B",0
"Total","3_FR1","tr1_SP",14160,607,"B",0
"Total","3_FR1","tr2_Total",59563,58,"B",0
"Total","3_FR1","tr2_LL",47868,45,"B",0
"Total","3_FR1","tr2_SP",11695,13,"B",0
"Total","3_FR1","tr3_Total",396,2,"B",0
"Total","3_FR1","tr3_LL",396,2,"B",0
"Total","4_FR1","Total_Total",247125,3925,"B",0
"Total","4_FR1","tr1_Total",37825,3742,"B",0
"Total","4_FR1","tr1_LL",37359,3682,"B",0
"Total","4_FR1","tr1_SP",466,60,"B",0
"Total","4_FR1","tr2_Total",178870,179,"B",0
"Total","4_FR1","tr2_LL",178860,177,"B",0
"Total","4_FR1","tr2_SP",10,2,"B",0
"Total","4_FR1","tr3_Total",30430,4,"B",0
"Total","4_FR1","tr3_LL",30430,4,"B",0
"Total","Total_FR2","Total_Total",2274742,38528,"V",NA
"Total","Total_FR2","tr1_Total",1026993,37338,"B",0
"Total","Total_FR2","tr1_LL",342429,15185,"V",NA
"Total","Total_FR2","tr1_PA",2885,73,"B",0
"Total","Total_FR2","tr1_SP",681679,22080,"B",0
"Total","Total_FR2","tr2_Total",646724,1157,"V",NA
"Total","Total_FR2","tr2_LL",309880,429,"V",NA
"Total","Total_FR2","tr2_SP",336844,728,"V",NA
"Total","Total_FR2","tr3_Total",601025,33,"B",0
"Total","Total_FR2","tr3_LL",195883,14,"B",0
"Total","Total_FR2","tr3_SP",405142,19,"B",0
"Total","1_FR2","Total_Total",801523,15600,"V",NA
"Total","1_FR2","tr1_Total",224781,15045,"B",0
"Total","1_FR2","tr1_LL",57546,3651,"B",0
"Total","1_FR2","tr1_PA",2482,60,"B",0
"Total","1_FR2","tr1_SP",164753,11334,"B",0
"Total","1_FR2","tr2_Total",265083,541,"B",0
"Total","1_FR2","tr2_LL",96723,109,"B",0
"Total","1_FR2","tr2_SP",168360,432,"B",0
"Total","1_FR2","tr3_Total",311659,14,"B",0
"Total","1_FR2","tr3_LL",2403,4,"B",0
"Total","1_FR2","tr3_SP",309256,10,"B",0
"Total","2_FR2","Total_Total",1026475,13658,"V",NA
"Total","2_FR2","tr1_Total",658550,13181,"B",0
"Total","2_FR2","tr1_LL",179852,5585,"B",0
"Total","2_FR2","tr1_PA",389,10,"B",0
"Total","2_FR2","tr1_SP",478309,7586,"B",0
"Total","2_FR2","tr2_Total",214274,462,"V",NA
"Total","2_FR2","tr2_LL",77050,187,"B",0
"Total","2_FR2","tr2_SP",137224,275,"B",0
"Total","2_FR2","tr3_Total",153651,15,"B",0
"Total","2_FR2","tr3_LL",64194,7,"B",0
"Total","2_FR2","tr3_SP",89457,8,"V",NA
"Total","3_FR2","Total_Total",193403,5837,"V",NA
"Total","3_FR2","tr1_Total",92984,5768,"B",0
"Total","3_FR2","tr1_LL",55161,2693,"B",0
"Total","3_FR2","tr1_PA",5,1,"B",0
"Total","3_FR2","tr1_SP",37818,3074,"B",0
"Total","3_FR2","tr2_Total",76329,66,"B",0
"Total","3_FR2","tr2_LL",45758,48,"B",0
"Total","3_FR2","tr2_SP",30571,18,"B",0
"Total","3_FR2","tr3_Total",24090,3,"B",0
"Total","3_FR2","tr3_LL",17661,2,"B",0
"Total","3_FR2","tr3_SP",6429,1,"B",0
"Total","4_FR2","Total_Total",253341,3433,"V",NA
"Total","4_FR2","tr1_Total",50678,3344,"B",0
"Total","4_FR2","tr1_LL",49870,3256,"B",0
"Total","4_FR2","tr1_PA",9,2,"B",0
"Total","4_FR2","tr1_SP",799,86,"B",0
"Total","4_FR2","tr2_Total",91038,88,"B",0
"Total","4_FR2","tr2_LL",90349,85,"B",0
"Total","4_FR2","tr2_SP",689,3,"B",0
"Total","4_FR2","tr3_Total",111625,1,"B",0
"Total","4_FR2","tr3_LL",111625,1,"B",0
"Total","Total_FR3","Total_Total",493588,10442,"B",0
"Total","Total_FR3","tr1_Total",250989,10098,"B",0
"Total","Total_FR3","tr1_LL",119331,5990,"V",NA
"Total","Total_FR3","tr1_PA",22,8,"B",0
"Total","Total_FR3","tr1_SP",131636,4100,"B",0
"Total","Total_FR3","tr2_Total",150243,338,"B",0
"Total","Total_FR3","tr2_LL",88672,243,"B",0
"Total","Total_FR3","tr2_SP",61571,95,"B",0
"Total","Total_FR3","tr3_Total",92356,6,"B",0
"Total","Total_FR3","tr3_LL",88646,3,"B",0
"Total","Total_FR3","tr3_SP",3710,3,"B",0
"Total","1_FR3","Total_Total",143284,4044,"B",0
"Total","1_FR3","tr1_Total",76110,3960,"B",0
"Total","1_FR3","tr1_LL",46788,2023,"B",0
"Total","1_FR3","tr1_PA",22,7,"B",0
"Total","1_FR3","tr1_SP",29300,1930,"B",0
"Total","1_FR3","tr2_Total",63528,82,"B",0
"Total","1_FR3","tr2_LL",24145,36,"B",0
"Total","1_FR3","tr2_SP",39383,46,"B",0
"Total","1_FR3","tr3_Total",3646,2,"B",0
"Total","1_FR3","tr3_SP",3646,2,"B",0
"Total","2_FR3","Total_Total",245596,4510,"B",0
"Total","2_FR3","tr1_Total",144174,4413,"V",NA
"Total","2_FR3","tr1_LL",44467,2448,"B",0
"Total","2_FR3","tr1_SP",99707,1965,"B",0
"Total","2_FR3","tr2_Total",33586,94,"B",0
"Total","2_FR3","tr2_LL",17665,57,"B",0
"Total","2_FR3","tr2_SP",15921,37,"B",0
"Total","2_FR3","tr3_Total",67836,3,"B",0
"Total","2_FR3","tr3_LL",67772,2,"B",0
"Total","2_FR3","tr3_SP",64,1,"B",0
"Total","3_FR3","Total_Total",23389,1143,"V",NA
"Total","3_FR3","tr1_Total",8240,1022,"B",0
"Total","3_FR3","tr1_LL",5656,833,"B",0
"Total","3_FR3","tr1_SP",2584,189,"B",0
"Total","3_FR3","tr2_Total",15149,121,"B",0
"Total","3_FR3","tr2_LL",8882,110,"B",0
"Total","3_FR3","tr2_SP",6267,11,"B",0
"Total","4_FR3","Total_Total",81319,745,"B",0
"Total","4_FR3","tr1_Total",22465,703,"B",0
"Total","4_FR3","tr1_LL",22420,686,"B",0
"Total","4_FR3","tr1_PA",0,1,"B",0
"Total","4_FR3","tr1_SP",45,16,"B",0
"Total","4_FR3","tr2_Total",37980,41,"B",0
"Total","4_FR3","tr2_LL",37980,40,"B",0
"Total","4_FR3","tr2_SP",0,1,"B",0
"Total","4_FR3","tr3_Total",20874,1,"B",0
"Total","4_FR3","tr3_LL",20874,1,"B",0
"Total","Total_FR4","Total_Total",1658903,17999,"B",0
"Total","Total_FR4","tr1_Total",441137,17524,"B",0
"Total","Total_FR4","tr1_LL",245191,10746,"V",NA
"Total","Total_FR4","tr1_PA",1944,53,"B",0
"Total","Total_FR4","tr1_SP",194002,6725,"B",0
"Total","Total_FR4","tr2_Total",342699,449,"V",NA
"Total","Total_FR4","tr2_LL",220571,245,"B",0
"Total","Total_FR4","tr2_SP",122128,204,"B",0
"Total","Total_FR4","tr3_Total",875067,26,"B",0
"Total","Total_FR4","tr3_LL",309681,12,"B",0
"Total","Total_FR4","tr3_SP",565386,14,"B",0
"Total","1_FR4","Total_Total",722341,6988,"B",0
"Total","1_FR4","tr1_Total",130891,6792,"B",0
"Total","1_FR4","tr1_LL",61156,1874,"B",0
"Total","1_FR4","tr1_PA",113,12,"V",NA
"Total","1_FR4","tr1_SP",69622,4906,"V",NA
"Total","1_FR4","tr2_Total",90883,184,"B",0
"Total","1_FR4","tr2_LL",23651,40,"B",0
"Total","1_FR4","tr2_SP",67232,144,"V",NA
"Total","1_FR4","tr3_Total",500567,12,"B",0
"Total","1_FR4","tr3_LL",10249,1,"B",0
"Total","1_FR4","tr3_SP",490318,11,"B",0
"Total","2_FR4","Total_Total",537583,6087,"B",0
"Total","2_FR4","tr1_Total",117242,5937,"B",0
"Total","2_FR4","tr1_LL",67102,4417,"V",NA
"Total","2_FR4","tr1_PA",1822,39,"B",0
"Total","2_FR4","tr1_SP",48318,1481,"B",0
"Total","2_FR4","tr2_Total",145901,143,"B",0
"Total","2_FR4","tr2_LL",106308,105,"V",NA
"Total","2_FR4","tr2_SP",39593,38,"B",0
"Total","2_FR4","tr3_Total",274440,7,"B",0
"Total","2_FR4","tr3_LL",268146,5,"B",0
"Total","2_FR4","tr3_SP",6294,2,"B",0
"Total","3_FR4","Total_Total",168894,2362,"V",NA
"Total","3_FR4","tr1_Total",100344,2293,"B",0
"Total","3_FR4","tr1_LL",24454,1994,"B",0
"Total","3_FR4","tr1_PA",3,1,"B",0
"Total","3_FR4","tr1_SP",75887,298,"B",0
"Total","3_FR4","tr2_Total",38366,64,"V",NA
"Total","3_FR4","tr2_LL",26018,48,"B",0
"Total","3_FR4","tr2_SP",12348,16,"B",0
"Total","3_FR4","tr3_Total",30184,5,"B",0
"Total","3_FR4","tr3_LL",30184,5,"B",0
"Total","4_FR4","Total_Total",230085,2562,"V",NA
"Total","4_FR4","tr1_Total",92660,2502,"B",0
"Total","4_FR4","tr1_LL",92479,2461,"B",0
"Total","4_FR4","tr1_PA",6,1,"B",0
"Total","4_FR4","tr1_SP",175,40,"B",0
"Total","4_FR4","tr2_Total",67549,58,"B",0
"Total","4_FR4","tr2_LL",64594,52,"B",0
"Total","4_FR4","tr2_SP",2955,6,"B",0
"Total","4_FR4","tr3_Total",69876,2,"B",0
"Total","4_FR4","tr3_LL",1102,1,"B",0
"Total","4_FR4","tr3_SP",68774,1,"B",0
"Total","Total_FR5","Total_Total",3592347,30989,"B",0
"Total","Total_FR5","tr1_Total",717168,29750,"B",0
"Total","Total_FR5","tr1_LL",283438,14265,"V",NA
"Total","Total_FR5","tr1_PA",137,161,"B",0
"Total","Total_FR5","tr1_SP",433593,15324,"B",0
"Total","Total_FR5","tr2_Total",1430757,1208,"B",0
"Total","Total_FR5","tr2_LL",1001568,452,"B",0
"Total","Total_FR5","tr2_SP",429189,756,"B",0
"Total","Total_FR5","tr3_Total",1444422,31,"B",0
"Total","Total_FR5","tr3_LL",320604,13,"B",0
"Total","Total_FR5","tr3_SP",1123818,18,"B",0
"Total","1_FR5","Total_Total",996548,13170,"V",NA
"Total","1_FR5","tr1_Total",425938,12767,"V",NA
"Total","1_FR5","tr1_LL",83647,2918,"B",0
"Total","1_FR5","tr1_PA",69,14,"B",0
"Total","1_FR5","tr1_SP",342222,9835,"B",0
"Total","1_FR5","tr2_Total",336493,394,"B",0
"Total","1_FR5","tr2_LL",38001,100,"B",0
"Total","1_FR5","tr2_SP",298492,294,"B",0
"Total","1_FR5","tr3_Total",234117,9,"B",0
"Total","1_FR5","tr3_SP",234117,9,"B",0
"Total","2_FR5","Total_Total",1606853,11529,"B",0
"Total","2_FR5","tr1_Total",182427,10849,"B",0
"Total","2_FR5","tr1_LL",107453,5957,"B",0
"Total","2_FR5","tr1_PA",52,142,"B",0
"Total","2_FR5","tr1_SP",74922,4750,"B",0
"Total","2_FR5","tr2_Total",431056,663,"V",NA
"Total","2_FR5","tr2_LL",318105,223,"B",0
"Total","2_FR5","tr2_SP",112951,440,"B",0
"Total","2_FR5","tr3_Total",993370,17,"B",0
"Total","2_FR5","tr3_LL",104771,9,"B",0
"Total","2_FR5","tr3_SP",888599,8,"B",0
"Total","3_FR5","Total_Total",374880,2357,"B",0
"Total","3_FR5","tr1_Total",44487,2281,"B",0
"Total","3_FR5","tr1_LL",28262,1569,"B",0
"Total","3_FR5","tr1_PA",2,1,"B",0
"Total","3_FR5","tr1_SP",16223,711,"B",0
"Total","3_FR5","tr2_Total",275855,73,"B",0
"Total","3_FR5","tr2_LL",258191,52,"B",0
"Total","3_FR5","tr2_SP",17664,21,"B",0
"Total","3_FR5","tr3_Total",54538,3,"B",0
"Total","3_FR5","tr3_LL",53436,2,"B",0
"Total","3_FR5","tr3_SP",1102,1,"B",0
"Total","4_FR5","Total_Total",614066,3933,"B",0
"Total","4_FR5","tr1_Total",64316,3853,"B",0
"Total","4_FR5","tr1_LL",64076,3821,"B",0
"Total","4_FR5","tr1_PA",14,4,"B",0
"Total","4_FR5","tr1_SP",226,28,"B",0
"Total","4_FR5","tr2_Total",387353,78,"B",0
"Total","4_FR5","tr2_LL",387271,77,"B",0
"Total","4_FR5","tr2_SP",82,1,"B",0
"Total","4_FR5","tr3_Total",162397,2,"B",0
"Total","4_FR5","tr3_LL",162397,2,"B",0
"Total","Total_FR6","Total_Total",1468103,29617,"V",NA
"Total","Total_FR6","tr1_Total",661939,28658,"B",0
"Total","Total_FR6","tr1_LL",403743,15381,"B",0
"Total","Total_FR6","tr1_PA",1526,30,"B",0
"Total","Total_FR6","tr1_SP",256670,13247,"V",NA
"Total","Total_FR6","tr2_Total",515489,935,"V",NA
"Total","Total_FR6","tr2_LL",257081,560,"V",NA
"Total","Total_FR6","tr2_SP",258408,375,"V",NA
"Total","Total_FR6","tr3_Total",290675,24,"B",0
"Total","Total_FR6","tr3_LL",56466,8,"B",0
"Total","Total_FR6","tr3_SP",234209,16,"V",NA
"Total","1_FR6","Total_Total",669645,13600,"V",NA
"Total","1_FR6","tr1_Total",254483,13231,"B",0
"Total","1_FR6","tr1_LL",41552,3521,"V",NA
"Total","1_FR6","tr1_PA",1501,17,"B",0
"Total","1_FR6","tr1_SP",211430,9693,"B",0
"Total","1_FR6","tr2_Total",232259,355,"V",NA
"Total","1_FR6","tr2_LL",90801,120,"B",0
"Total","1_FR6","tr2_SP",141458,235,"B",0
"Total","1_FR6","tr3_Total",182903,14,"B",0
"Total","1_FR6","tr3_LL",34035,3,"B",0
"Total","1_FR6","tr3_SP",148868,11,"B",0
"Total","2_FR6","Total_Total",460609,9452,"V",NA
