   AZ,    **1_FR1,   Total_LL,       9,     2
   AZ,    **1_FR1,Total_Total,       9,     2
   AZ,    **1_FR1,   **tr1_LL,       9,     2
   AZ,    **1_FR2,   Total_LL,       7,     2
   AZ,    **1_FR2,   Total_SP,       0,     1
   AZ,    **1_FR2,Total_Total,       7,     3
   AZ,    **1_FR2,   **tr1_LL,       7,     2
   AZ,    **1_FR2,   **tr1_SP,       0,     1
   AZ,    **1_FR3,   Total_SP,       3,     1
   AZ,    **1_FR3,Total_Total,       3,     1
   AZ,    **1_FR3,   **tr1_SP,       3,     1
   AZ,    **1_FR5,   Total_LL,       8,     2
   AZ,    **1_FR5,   Total_SP,      16,     2
   AZ,    **1_FR5,Total_Total,      23,     4
   AZ,    **1_FR5,   **tr1_LL,       8,     2
   AZ,    **1_FR5,   **tr1_SP,      16,     2
   AZ,    **1_FR6,   Total_LL,     154,    62
   AZ,    **1_FR6,   Total_SP,       0,     1
   AZ,    **1_FR6,Total_Total,     154,    63
   AZ,    **1_FR6,   **tr1_LL,     154,    62
   AZ,    **1_FR6,   **tr1_SP,       0,     1
   AZ,    **1_FR7,   Total_LL,    7915,     7
   AZ,    **1_FR7,   Total_SP,    1283,    15
   AZ,    **1_FR7,Total_Total,    9198,    21
   AZ,    **1_FR7,   **tr1_LL,       0,     1
   AZ,    **1_FR7,   **tr1_SP,    1283,    15
   AZ,    **1_FR7,   **tr2_LL,    7915,     6
   AZ,    **1_FR8,   Total_LL,     945,    20
   AZ,    **1_FR8,Total_Total,     945,    20
   AZ,    **1_FR8,   **tr1_LL,     945,    20
   AZ,    **1_FRA,   Total_LL,       0,     1
   AZ,    **1_FRA,   Total_SP,       0,     1
   AZ,    **1_FRA,Total_Total,       0,     2
   AZ,    **1_FRA,   **tr1_LL,       0,     1
   AZ,    **1_FRA,   **tr1_SP,       0,     1
   AZ,    1_Total,   Total_LL,    7147,    95
   AZ,    1_Total,   Total_SP,    1301,    21
   AZ,    1_Total,Total_Total,    8447,   115
   AZ,    1_Total,   **tr1_LL,     768,    89
   AZ,    1_Total,   **tr1_SP,    1301,    21
   AZ,    1_Total,   **tr2_LL,    7915,     6
   AZ,    **2_FR1,   Total_LL,       5,     2
   AZ,    **2_FR1,Total_Total,       5,     2
   AZ,    **2_FR1,   **tr1_LL,       5,     2
   AZ,    **2_FR2,   Total_LL,      15,     3
   AZ,    **2_FR2,   Total_SP,     717,   104
   AZ,    **2_FR2,Total_Total,     731,   107
   AZ,    **2_FR2,   **tr1_LL,      15,     3
   AZ,    **2_FR2,   **tr1_SP,     717,   104
   AZ,    **2_FR3,   Total_LL,    2367,    15
   AZ,    **2_FR3,Total_Total,    2367,    15
   AZ,    **2_FR3,   **tr1_LL,    2367,    15
   AZ,    **2_FR4,   Total_SP,    1047,    30
   AZ,    **2_FR4,Total_Total,    1047,    30
   AZ,    **2_FR4,   **tr1_SP,    1047,    30
   AZ,    **2_FR5,   Total_LL,    3557,    42
   AZ,    **2_FR5,   Total_SP,       0,     1
   AZ,    **2_FR5,Total_Total,    3557,    43
   AZ,    **2_FR5,   **tr1_LL,    3557,    42
   AZ,    **2_FR5,   **tr1_SP,       0,     1
   AZ,    **2_FR6,   Total_LL,      11,     2
   AZ,    **2_FR6,Total_Total,      11,     2
   AZ,    **2_FR6,   **tr1_LL,      11,     2
   AZ,    **2_FR8,   Total_LL,       5,     1
   AZ,    **2_FR8,   Total_SP,       0,     1
   AZ,    **2_FR8,Total_Total,       5,     2
   AZ,    **2_FR8,   **tr1_LL,       5,     1
   AZ,    **2_FR8,   **tr1_SP,       0,     1
   AZ,    2_Total,   Total_LL,    5958,    64
   AZ,    2_Total,   Total_SP,    1763,   136
   AZ,    2_Total,Total_Total,    7720,   199
   AZ,    2_Total,   **tr1_LL,    5958,    64
   AZ,    2_Total,   **tr1_SP,    1763,   136
   AZ,    **3_FR1,   Total_SP,       5,     1
   AZ,    **3_FR1,Total_Total,       5,     1
   AZ,    **3_FR1,   **tr1_SP,       5,     1
   AZ,    **3_FR2,   Total_SP,       0,     1
   AZ,    **3_FR2,Total_Total,       0,     1
   AZ,    **3_FR2,   **tr1_SP,       0,     1
   AZ,    **3_FR4,   Total_LL,     175,     3
   AZ,    **3_FR4,Total_Total,     175,     3
   AZ,    **3_FR4,   **tr1_LL,       4,     2
   AZ,    **3_FR4,   **tr2_LL,     171,     1
   AZ,    **3_FR7,   Total_LL,     744,    84
   AZ,    **3_FR7,Total_Total,     744,    84
   AZ,    **3_FR7,   **tr1_LL,     744,    84
   AZ,    3_Total,   Total_LL,     919,    87
   AZ,    3_Total,   Total_SP,       5,     2
   AZ,    3_Total,Total_Total,     924,    89
   AZ,    3_Total,   **tr1_LL,     748,    86
   AZ,    3_Total,   **tr1_SP,       5,     2
   AZ,    3_Total,   **tr2_LL,     171,     1
   AZ,    **4_FR4,   Total_LL,       9,     1
   AZ,    **4_FR4,Total_Total,       9,     1
   AZ,    **4_FR4,   **tr1_LL,       9,     1
   AZ,    **4_FR5,   Total_LL,     229,     1
   AZ,    **4_FR5,Total_Total,     229,     1
   AZ,    **4_FR5,   **tr1_LL,     229,     1
   AZ,    **4_FR6,   Total_LL,       2,     1
   AZ,    **4_FR6,Total_Total,       2,     1
   AZ,    **4_FR6,   **tr1_LL,       2,     1
   AZ,    **4_FR7,   Total_LL,      17,     3
   AZ,    **4_FR7,Total_Total,      17,     3
   AZ,    **4_FR7,   **tr1_LL,      17,     3
   AZ,    4_Total,   Total_LL,     256,     6
   AZ,    4_Total,Total_Total,     256,     6
   AZ,    4_Total,   **tr1_LL,     256,     6
   AZ,Total_Total,   Total_LL,   14278,   251
   AZ,Total_Total,   Total_SP,    3068,   158
   AZ,Total_Total,Total_Total,   17346,   408
   AZ,Total_Total,   **tr1_LL,    6192,   245
   AZ,Total_Total,   **tr1_SP,    3068,   158
   AZ,Total_Total,   **tr2_LL,    8086,     7
   BE,    **1_FR1,   Total_LL,  367470,   420
   BE,    **1_FR1,   Total_PA,    3307,    12
   BE,    **1_FR1,   Total_SP,  109614,   345
   BE,    **1_FR1,Total_Total,  480390,   777
   BE,    **1_FR1,   **tr1_LL,   28780,   318
   BE,    **1_FR1,   **tr1_PA,    3214,    11
   BE,    **1_FR1,   **tr1_SP,    7333,   307
   BE,    **1_FR1,   **tr2_LL,  114838,    98
   BE,    **1_FR1,   **tr2_PA,      93,     1
   BE,    **1_FR1,   **tr2_SP,   54123,    36
   BE,    **1_FR1,   **tr3_LL,  223854,     5
   BE,    **1_FR1,   **tr3_SP,   48159,     3
   BE,    **1_FR2,   Total_LL,   66138,   159
   BE,    **1_FR2,   Total_SP,  371191,   556
   BE,    **1_FR2,Total_Total,  437328,   715
   BE,    **1_FR2,   **tr1_LL,    5779,   141
   BE,    **1_FR2,   **tr1_SP,   23676,   484
   BE,    **1_FR2,   **tr2_LL,   60359,    18
   BE,    **1_FR2,   **tr2_SP,   84805,    69
   BE,    **1_FR2,   **tr3_SP,  262711,     4
   BE,    **1_FR3,   Total_LL,   19716,    31
   BE,    **1_FR3,   Total_PA,       6,     2
   BE,    **1_FR3,   Total_SP,   30436,   109
   BE,    **1_FR3,Total_Total,   50157,   142
   BE,    **1_FR3,   **tr1_LL,     648,    23
   BE,    **1_FR3,   **tr1_PA,       6,     2
   BE,    **1_FR3,   **tr1_SP,    2146,    88
   BE,    **1_FR3,   **tr2_LL,   19069,     8
   BE,    **1_FR3,   **tr2_SP,   28291,    21
   BE,    **1_FR4,   Total_LL,   49620,   106
   BE,    **1_FR4,   Total_SP,  425737,   240
   BE,    **1_FR4,Total_Total,  475356,   346
   BE,    **1_FR4,   **tr1_LL,   27713,    93
   BE,    **1_FR4,   **tr1_SP,   15753,   210
   BE,    **1_FR4,   **tr2_LL,   11658,    12
   BE,    **1_FR4,   **tr2_SP,   21031,    24
   BE,    **1_FR4,   **tr3_LL,   10249,     1
   BE,    **1_FR4,   **tr3_SP,  388954,     6
   BE,    **1_FR5,   Total_LL,   23695,   132
   BE,    **1_FR5,   Total_SP,  399537,   429
   BE,    **1_FR5,Total_Total,  423232,   561
   BE,    **1_FR5,   **tr1_LL,    6285,   113
   BE,    **1_FR5,   **tr1_SP,   95772,   389
   BE,    **1_FR5,   **tr2_LL,   17411,    19
   BE,    **1_FR5,   **tr2_SP,  149287,    38
   BE,    **1_FR5,   **tr3_SP,  154478,     3
   BE,    **1_FR6,   Total_LL,   66925,   100
   BE,    **1_FR6,   Total_PA,       3,     1
   BE,    **1_FR6,   Total_SP,  192239,  1090
   BE,    **1_FR6,Total_Total,  259166,  1191
   BE,    **1_FR6,   **tr1_LL,   12495,    74
   BE,    **1_FR6,   **tr1_PA,       3,     1
   BE,    **1_FR6,   **tr1_SP,   19600,  1043
   BE,    **1_FR6,   **tr2_LL,   25209,    25
   BE,    **1_FR6,   **tr2_SP,   56551,    44
   BE,    **1_FR6,   **tr3_LL,   29222,     2
   BE,    **1_FR6,   **tr3_SP,  116090,     4
   BE,    **1_FR7,   Total_LL,   21818,   110
   BE,    **1_FR7,   Total_PA,       2,     1
   BE,    **1_FR7,   Total_SP,  908524,   864
   BE,    **1_FR7,Total_Total,  930343,   975
   BE,    **1_FR7,   **tr1_LL,   10690,    92
   BE,    **1_FR7,   **tr1_PA,       2,     1
   BE,    **1_FR7,   **tr1_SP,   41395,   816
   BE,    **1_FR7,   **tr2_LL,   11128,    19
   BE,    **1_FR7,   **tr2_SP,  104696,    43
   BE,    **1_FR7,   **tr3_SP,  762433,     5
   BE,    **1_FR8,   Total_LL,   87855,   314
   BE,    **1_FR8,   Total_SP,  368268,   744
   BE,    **1_FR8,Total_Total,  456123,  1057
   BE,    **1_FR8,   **tr1_LL,   14425,   251
   BE,    **1_FR8,   **tr1_SP,   41366,   685
   BE,    **1_FR8,   **tr2_LL,   36763,    63
